dd,hr,Date,ts_c,precip,u,Rn,Rh,o3,SWC,LAI
1,0,2017-01-01,2.6,0.0,1.9,0.0,0.91,40.27,0.2,2
1,1,2017-01-01,2.9,0.0,2.2,0.0,0.89,42.3,0.2,2
1,2,2017-01-01,3.1,0.0,2.2,0.0,0.89,44.33,0.2,2
1,3,2017-01-01,3.3,0.2,2.8,0.0,0.87,52.59,0.2,2
1,4,2017-01-01,3.4,0.1,2.9,0.0,0.89,54.54,0.2,2
1,5,2017-01-01,3.4,0.1,2.5,0.0,0.88,56.06,0.2,2
1,6,2017-01-01,3.5,0.1,2.2,0.0,0.86,56.605,0.2,2
1,7,2017-01-01,3.0,0.2,2.9,0.0,0.86,57.5,0.2,2
1,8,2017-01-01,2.9,0.3,2.7,21.44264433,0.87,60.335,0.2,2
1,9,2017-01-01,2.8,0.3,2.8,121.8484727,0.85,59.31,0.2,2
1,10,2017-01-01,2.8,0.2,2.7,182.1508007,0.85,59.18,0.2,2
1,11,2017-01-01,2.9,0.0,2.7,217.0423162,0.86,58.225,0.2,2
1,12,2017-01-01,23.0,0.0,9.8,217.7321425,0.86,56.48,0.2,2
1,13,2017-01-01,23.1,0.0,9.0,184.1732691,0.87,56.47,0.2,2
1,14,2017-01-01,23.2,0.0,9.3,118.6526778,0.86,57.1,0.2,2
1,15,2017-01-01,23.0,0.0,9.7,25.63548868,0.86,55.39,0.2,2
1,16,2017-01-01,22.6,0.0,9.0,0.0,0.86,46.41,0.2,2
1,17,2017-01-01,22.5,0.0,9.7,0.0,0.88,40.435,0.2,2
1,18,2017-01-01,22.6,0.0,9.1,0.0,0.89,39.415,0.2,2
1,19,2017-01-01,22.8,0.0,9.2,0.0,0.88,36.65,0.2,2
1,20,2017-01-01,2.6,0.0,2.8,0.0,0.88,32.695,0.2,2
1,21,2017-01-01,2.2,0.0,3.2,0.0,0.88,28.115,0.2,2
1,22,2017-01-01,1.5,0.0,3.4,0.0,0.9,24.065,0.2,2
1,23,2017-01-01,0.7,0.0,2.2,0.0,0.84,20.41,0.2,2
2,0,2017-01-02,0.4,0.0,2.7,0.0,0.87,22.155,0.2,2
2,1,2017-01-02,0.1,0.4,2.4,0.0,0.93,21.435,0.2,2
2,2,2017-01-02,0.1,0.1,2.8,0.0,0.92,21.355,0.2,2
2,3,2017-01-02,0.3,0.1,3.0,0.0,0.92,21.275,0.2,2
2,4,2017-01-02,0.5,0.0,3.3,0.0,0.93,19.015,0.2,2
2,5,2017-01-02,0.6,0.0,3.4,0.0,0.93,21.135,0.2,2
2,6,2017-01-02,0.5,0.1,3.3,0.0,0.94,20.175,0.2,2
2,7,2017-01-02,0.8,0.0,2.6,0.0,0.94,20.705,0.2,2
2,8,2017-01-02,1.1,0.0,3.0,21.81260429,0.94,17.195,0.2,2
2,9,2017-01-02,1.5,0.0,2.7,116.0427326,0.92,19.45,0.2,2
2,10,2017-01-02,22.2,0.0,2.8,183.020547,0.91,30.725,0.2,2
2,11,2017-01-02,23.0,0.0,2.6,460.6056424,0.86,31.18,0.2,2
2,12,2017-01-02,23.1,0.0,3.9,243.4775365,0.73,31.76,0.2,2
2,13,2017-01-02,23.2,0.0,4.1,278.7006292,0.7,36.11,0.2,2
2,14,2017-01-02,23.1,0.0,4.4,267.6997136,0.67,40.165,0.2,2
2,15,2017-01-02,22.2,0.0,3.1,27.57564736,0.74,39.095,0.2,2
2,16,2017-01-02,21.0,0.0,2.1,0.0,0.78,34.035,0.2,2
2,17,2017-01-02,20.5,0.0,1.8,0.0,0.81,26.705,0.2,2
2,18,2017-01-02,-0.5,0.0,1.9,0.0,0.88,34.475,0.2,2
2,19,2017-01-02,-0.8,0.0,1.8,0.0,0.9,41.65,0.2,2
2,20,2017-01-02,-1.1,0.0,1.6,0.0,0.9,39.69,0.2,2
2,21,2017-01-02,-1.0,0.0,2.0,0.0,0.9,32.955,0.2,2
2,22,2017-01-02,-0.7,0.0,2.0,0.0,0.91,25.145,0.2,2
2,23,2017-01-02,0.1,0.2,2.0,0.0,0.94,26.1,0.2,2
3,0,2017-01-03,0.6,0.2,3.1,0.0,0.93,26.085,0.2,2
3,1,2017-01-03,0.7,0.1,4.0,0.0,0.93,26.665,0.2,2
3,2,2017-01-03,1.1,0.0,3.4,0.0,0.93,26.85,0.2,2
3,3,2017-01-03,1.2,0.1,2.7,0.0,0.93,28.7675,0.2,2
3,4,2017-01-03,1.6,0.0,3.6,0.0,0.92,30.685,0.2,2
3,5,2017-01-03,1.7,0.0,4.3,0.0,0.91,31.495,0.2,2
3,6,2017-01-03,1.8,0.0,3.8,0.0,0.9,34.87,0.2,2
3,7,2017-01-03,2.1,0.0,3.6,0.0,0.91,37.19,0.2,2
3,8,2017-01-03,2.3,0.1,3.9,22.28341286,0.92,36.66,0.2,2
3,9,2017-01-03,2.7,0.0,4.3,116.7524616,0.91,36.205,0.2,2
3,10,2017-01-03,2.9,0.0,4.5,183.992898,0.89,37.41,0.2,2
3,11,2017-01-03,3.1,0.0,4.3,219.4223973,0.88,38.94,0.2,2
3,12,2017-01-03,3.0,0.5,4.6,220.6264979,0.89,43.03,0.2,2
3,13,2017-01-03,3.0,0.4,4.9,187.5231421,0.9,48.375,0.2,2
3,14,2017-01-03,3.3,0.4,5.4,122.368269,0.91,59.415,0.2,2
3,15,2017-01-03,3.6,0.1,5.8,29.60207549,0.89,51.865,0.2,2
3,16,2017-01-03,3.8,0.0,5.7,0.0,0.87,50.905,0.2,2
3,17,2017-01-03,3.8,0.1,6.1,0.0,0.85,52.435,0.2,2
3,18,2017-01-03,3.3,0.0,6.1,0.0,0.86,51.955,0.2,2
3,19,2017-01-03,3.1,0.3,6.3,0.0,0.87,54.925,0.2,2
3,20,2017-01-03,3.4,0.0,6.4,0.0,0.86,58.23,0.2,2
3,21,2017-01-03,3.6,0.0,6.7,0.0,0.86,59.055,0.2,2
3,22,2017-01-03,3.7,0.1,7.3,0.0,0.91,58.705,0.2,2
3,23,2017-01-03,4.2,0.1,7.0,0.0,0.92,59.19,0.2,2
