dd,hr,Date,ts_c,precip,u,Rn,Rh,o3
1,0,2017-01-01,2.6,0.0,1.9,0.0,0.91,40.27
1,1,2017-01-01,2.9,0.0,2.2,0.0,0.89,42.3
1,2,2017-01-01,3.1,0.0,2.2,0.0,0.89,44.33
1,3,2017-01-01,3.3,0.0,2.8,0.0,0.87,52.59
1,4,2017-01-01,3.4,0.0,2.9,0.0,0.89,54.54
1,5,2017-01-01,3.4,0.0,2.5,0.0,0.88,56.06
1,6,2017-01-01,3.5,0.0,2.2,0.0,0.86,56.605
1,7,2017-01-01,3.0,0.0,2.9,0.0,0.86,57.5
1,8,2017-01-01,2.9,0.0,2.7,21.44264433,0.87,60.335
1,9,2017-01-01,2.8,0.0,2.8,121.8484727,0.85,59.31
1,10,2017-01-01,2.8,0.0,2.7,182.1508007,0.85,59.18
1,11,2017-01-01,2.9,0.0,2.7,217.0423162,0.86,58.225
1,12,2017-01-01,3.0,0.0,2.8,217.7321425,0.86,56.48
1,13,2017-01-01,3.1,0.0,2.0,184.1732691,0.87,56.47
1,14,2017-01-01,3.2,0.0,2.3,118.6526778,0.86,57.1
1,15,2017-01-01,3.0,0.0,1.7,25.63548868,0.86,55.39
1,16,2017-01-01,2.6,0.0,2.0,0.0,0.86,46.41
1,17,2017-01-01,2.5,0.0,1.7,0.0,0.88,40.435
1,18,2017-01-01,2.6,0.0,2.1,0.0,0.89,39.415
1,19,2017-01-01,2.8,0.0,2.2,0.0,0.88,36.65
1,20,2017-01-01,2.6,0.0,2.8,0.0,0.88,32.695
1,21,2017-01-01,2.2,0.0,3.2,0.0,0.88,28.115
1,22,2017-01-01,1.5,0.0,3.4,0.0,0.9,24.065
1,23,2017-01-01,0.7,0.0,2.2,0.0,0.84,20.41
2,0,2017-01-02,0.4,0.0,2.7,0.0,0.87,22.155
2,1,2017-01-02,0.1,0.4,2.4,0.0,0.93,21.435
2,2,2017-01-02,0.1,0.1,2.8,0.0,0.92,21.355
2,3,2017-01-02,0.3,0.1,3.0,0.0,0.92,21.275
2,4,2017-01-02,0.5,0.0,3.3,0.0,0.93,19.015
2,5,2017-01-02,0.6,0.0,3.4,0.0,0.93,21.135
2,6,2017-01-02,0.5,0.1,3.3,0.0,0.94,20.175
2,7,2017-01-02,0.8,0.0,2.6,0.0,0.94,20.705
2,8,2017-01-02,1.1,0.0,3.0,21.81260429,0.94,17.195
2,9,2017-01-02,1.5,0.0,2.7,116.0427326,0.92,19.45
2,10,2017-01-02,2.2,0.0,2.8,183.020547,0.91,30.725
2,11,2017-01-02,3.0,0.0,2.6,460.6056424,0.86,31.18
2,12,2017-01-02,3.1,0.0,3.9,243.4775365,0.73,31.76
2,13,2017-01-02,3.2,0.0,4.1,278.7006292,0.7,36.11
2,14,2017-01-02,3.1,0.0,4.4,267.6997136,0.67,40.165
2,15,2017-01-02,2.2,0.0,3.1,27.57564736,0.74,39.095
2,16,2017-01-02,1.0,0.0,2.1,0.0,0.78,34.035
2,17,2017-01-02,0.5,0.0,1.8,0.0,0.81,26.705
2,18,2017-01-02,-0.5,0.0,1.9,0.0,0.88,34.475
2,19,2017-01-02,-0.8,0.0,1.8,0.0,0.9,41.65
2,20,2017-01-02,-1.1,0.0,1.6,0.0,0.9,39.69
2,21,2017-01-02,-1.0,0.0,2.0,0.0,0.9,32.955
2,22,2017-01-02,-0.7,0.0,2.0,0.0,0.91,25.145
2,23,2017-01-02,0.1,0.2,2.0,0.0,0.94,26.1
3,0,2017-01-03,0.6,0.2,3.1,0.0,0.93,26.085
3,1,2017-01-03,0.7,0.1,4.0,0.0,0.93,26.665
3,2,2017-01-03,1.1,0.0,3.4,0.0,0.93,26.85
3,3,2017-01-03,1.2,0.1,2.7,0.0,0.93,28.7675
3,4,2017-01-03,1.6,0.0,3.6,0.0,0.92,30.685
3,5,2017-01-03,1.7,0.0,4.3,0.0,0.91,31.495
3,6,2017-01-03,1.8,0.0,3.8,0.0,0.9,34.87
3,7,2017-01-03,2.1,0.0,3.6,0.0,0.91,37.19
3,8,2017-01-03,2.3,0.1,3.9,22.28341286,0.92,36.66
3,9,2017-01-03,2.7,0.0,4.3,116.7524616,0.91,36.205
3,10,2017-01-03,2.9,0.0,4.5,183.992898,0.89,37.41
3,11,2017-01-03,3.1,0.0,4.3,219.4223973,0.88,38.94
3,12,2017-01-03,3.0,0.5,4.6,220.6264979,0.89,43.03
3,13,2017-01-03,3.0,0.4,4.9,187.5231421,0.9,48.375
3,14,2017-01-03,3.3,0.4,5.4,122.368269,0.91,59.415
3,15,2017-01-03,3.6,0.1,5.8,29.60207549,0.89,51.865
3,16,2017-01-03,3.8,0.0,5.7,0.0,0.87,50.905
3,17,2017-01-03,3.8,0.1,6.1,0.0,0.85,52.435
3,18,2017-01-03,3.3,0.0,6.1,0.0,0.86,51.955
3,19,2017-01-03,3.1,0.3,6.3,0.0,0.87,54.925
3,20,2017-01-03,3.4,0.0,6.4,0.0,0.86,58.23
3,21,2017-01-03,3.6,0.0,6.7,0.0,0.86,59.055
3,22,2017-01-03,3.7,0.1,7.3,0.0,0.91,58.705
3,23,2017-01-03,4.2,0.1,7.0,0.0,0.92,59.19
