,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
0,1,3.28,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3064135220458909,A_j,0.5034743855592465,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9192405661376727,0,0,1e-05,0,0,0,0,1.0,1.0,406.60042732941224,0.0,25.620432699782004,1023.9626574507193,1.0,33.904,0.0,0.0018125077880132873,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.7693060526526357e-05,3.364244129929304e-06,6.6148061454350864e-06,3.7693060526526357e-05,3.364244129929304e-06,6.6148061454350864e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,655.161393416427,64.12170655962646,31.290684250467116,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.427568136392726,94.5313952816996,0.3064135220458909,0.9192405661376727,0,[[3.0]],[3.0]
1,1,3.54,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.31574849391857235,A_j,0.4825880776355438,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.947245481755717,0,0,1e-05,0,0,0,0,1.0,1.0,407.0757092045334,0.0,24.5753330530206,981.4842315778068,1.0,32.521,0.0,0.003549824867501245,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.085897547192142e-05,4.570671395682033e-06,8.981026263461547e-06,8.855203599844778e-05,7.934915525611337e-06,1.5595832408896632e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,655.161393416427,64.12170655962646,31.290684250467116,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,21.049899594571492,96.48730241524262,0.31574849391857235,0.947245481755717,0,[[3.0]],[3.0]
2,1,3.41,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.311048411155134,A_j,0.4716288986710514,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.933145233465402,0,0,1e-05,0,0,0,0,1.0,1.0,406.8364086311527,0.0,24.008576194690125,959.1955306273211,1.0,31.771,0.0,0.00524768890271703,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.0457865554373145e-05,4.519040092370596e-06,8.8824831159705e-06,0.00013900990155282092,1.2453955617981933e-05,2.447831552486713e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,655.161393416427,64.12170655962646,31.290684250467116,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.7365607436756,95.50486500108626,0.311048411155134,0.933145233465402,0,[[3.0]],[3.0]
3,1,3.09,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.29975502022010575,A_j,0.4642627907347466,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8992650606603172,0,0,1e-05,0,0,0,0,1.0,1.0,406.2614155560419,0.0,23.60882369061436,944.2143922141933,1.0,31.242,0.0,0.006919034949362118,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.3470242522844244e-05,3.860253416147733e-06,7.5937010203338145e-06,0.00018248014407566516,1.6314209034129666e-05,3.207201654520095e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19406300311684174,655.161393416427,64.12170655962646,31.290684250467116,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.983668014673718,93.12462198514734,0.29975502022010575,0.8992650606603172,0,[[3.0]],[3.0]
4,1,3.22,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3042961029746449,A_j,0.454044956033803,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9128883089239346,0,0,1e-05,0,0,0,0,1.0,1.0,406.498128070328,0.0,23.115454417365186,924.0476550717586,1.0,30.818,0.0,0.008553596791083808,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.727285124662342e-05,4.3654555165881136e-06,8.555330345265325e-06,0.00022975299532228857,2.067966455071778e-05,4.062734689046627e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.18659904145850165,655.161393416427,66.68657482201152,32.542311620485805,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.286406864976325,94.08510734265029,0.3042961029746449,0.9128883089239346,0,[[3.0]],[3.0]
5,1,3.15,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3018430043386209,A_j,0.44617837688428846,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9055290130158626,0,0,1e-05,0,0,0,0,1.0,1.0,406.3789871533701,0.0,22.72524199663824,908.6789427404927,1.0,30.537,0.0,0.010159838947867247,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.45917980725051e-05,4.265090546741414e-06,8.329557889763088e-06,0.0002743447933947937,2.4944755097459193e-05,4.895690478022936e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.17913507980016152,655.161393416427,69.46518210626202,33.89824127133939,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.12286695590806,93.56682524864884,0.3018430043386209,0.9055290130158626,0,[[3.0]],[3.0]
6,1,2.66,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.28518028968083986,A_j,0.4216788439289758,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8555408690425196,0,0,1e-05,0,0,0,0,1.0,1.0,405.5388940405129,0.0,21.449852076195604,859.7668582246299,1.0,29.19,0.0,0.01167788278601156,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.7978678986354797e-05,2.7994928459917636e-06,5.4420089368510165e-06,0.0003023234723811485,2.7744247943450958e-05,5.4398913717080374e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.16793913731265148,655.161393416427,74.09619424667947,36.158124022762,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.01201931205599,90.00996164989591,0.28518028968083986,0.8555408690425196,0,[[3.0]],[3.0]
7,1,2.94,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.29459377240026446,A_j,0.4246068361701764,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8837813172007933,0,0,1e-05,0,0,0,0,1.0,1.0,405.9888419033861,0.0,21.551790884240347,862.5073314741463,1.0,28.129,0.0,0.013206467396224195,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.5429879741054664e-05,4.581233740208416e-06,9.071221050830718e-06,0.00035775335212220313,3.2325481683659376e-05,6.347013476791109e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.20899092643352185,655.161393416427,59.54158466251029,29.055635375433756,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.6395848266843,92.02730115814569,0.29459377240026446,0.8837813172007933,0,[[3.0]],[3.0]
8,1,2.8,34.45,3,0.0,-1.0,10.201688589509807,44.206093082013666,22.724106063901257,6.481405172763446,A_p,2.612787616724963,0.0,243.03369871198905,168.70088476325952,168.70088476325952,506.10265428977857,506.10265428977857,19.44421551829034,0,0,1e-05,0,0,0,0,1.0,1.0,345.6070365428566,0.0,18.322888926854755,733.8177175395091,1.0,28.446,0.0,0.022612502816434066,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.077835998480107e-05,3.1369449279232596e-05,1.1766657927908811e-05,0.0004385317121070042,6.369493096289197e-05,7.523679269581991e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.23884677306688207,81.01123290399636,52.098886579696504,25.423680953504537,57.6569356796301,0.0,180.0,400.0,1.0,0.03196549347944909,0,19.32342802156103,91.0136150145012,0.28985142032341543,0.8695542609702462,0,[[3.0]],[3.0]
9,1,5.08,215.95,3,0.0,-1.0,10.201688589509807,322.7587097320679,75.21990948848122,12.179550388536281,A_p,3.982832228449224,0.0,134.88924572395695,303.9530674217286,303.9530674217286,911.8592022651858,911.8592022651858,36.53865116560884,0,0,1e-05,0,0,0,0,1.0,1.0,339.0946413282374,0.0,17.1728086358697,683.0869600470567,1.0,29.466,0.0,0.03695069883885127,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00039246900033575426,0.00021748402731148388,6.134234309841766e-05,0.0008310007124427585,0.00028117895827437585,0.00013657913579423757,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.23511479223771206,44.96308190798565,52.925853033342484,25.82723144483001,36.71008835925319,0.0,180.0,400.0,1.0,0.1342284428475148,0,25.11247502790986,108.8319034124957,0.37668712541864785,1.1300613762559435,0,[[3.0]],[3.0]
