row_index,Year,Month,dom,hour,o3,Ts_C,RH,P,PAR,ustar_ref,u,Hd,CO2,SWC,LAI,h
0,1990,5,18,16,,13.7,,99.3,,0.651,,144,370,0.4,1.505,0.22
1,1990,5,18,16,,13.1,,99.3,,0.609,5.748050703,67.2,369.4,0.4,1.505,0.22
2,1990,5,18,17,,13,,99.35,,0.583,4.952989425,45.2,369,0.4,1.505,0.22
3,1990,5,18,17,,12.6,,99.4,,0.559,5.038317476,2.8,371.3,0.4,1.505,0.22
4,2001,5,18,18,,11.8,,99.4,,0.584,5.558684089,-40.7,373.1,0.4,1.51,0.22
5,2001,5,18,18,,11.7,,99.5,,0.582,5.54029476,-44.6,372.7,0.4,1.51,0.22
6,2001,5,18,19,,11.1,,99.5,,0.503,4.478416262,-45.6,372.7,0.4,1.51,0.22
7,2001,5,18,19,,10.5,,99.55,,0.555,5.101538818,-99.3,375.6,0.4,1.51,0.22
8,2001,5,18,20,,9.4,,99.6,,0.489,4.433690958,-106.2,375.6,0.4,1.51,0.22
9,2001,5,18,20,,8.8,,99.6,,0.43,4.259705751,-70.9,375.6,0.4,1.515,0.22
10,2001,5,18,21,,8.5,,99.891,,0.527,3.447088211,-65.2,375.6,0.4,1.515,0.22
11,2001,5,18,21,,8.1,,99.856,,0.452,4.09198837,-53.8,379.1,0.4,1.515,0.22
12,2001,5,18,22,,7.6,,99.837,,0.387,3.432835176,-40.3,380.5,0.4,1.515,0.22
13,2001,5,18,22,,7.4,,99.838,,0.41,3.725479123,-54,380.5,0.4,1.52,0.23
14,2001,5,18,23,,7.2,0.809,99.836,,0.335,3.55498904,-38.7,380.7,0.4,1.52,0.23
15,2001,5,18,23,,6.7,0.822,99.842,,0.248,2.964260543,-38.4,380.7,0.4,1.52,0.23
16,2001,5,19,0,,7.2,0.802,99.847,3.64,0.391,3.660434969,-32.9,381.4,0.4,1.52,0.23
17,2001,6,19,0,,7.3,0.797,99.847,21.88,0.34,3.474421712,-26.1,382.5,0.4,1.52,0.23
18,2001,6,19,1,,7.1,0.808,99.824,50.86,0.279,3.087543111,-22.5,383.7,0.4,1.525,0.23
19,2001,6,19,1,,7.2,0.818,99.837,86.35,0.322,3.372064092,-26.1,383.1,0.4,1.525,0.23
20,2001,6,19,2,,7,0.82,99.8,178.3,0.263,2.85255856,-28.6,383.3,0.4,1.525,0.23
21,2001,6,19,2,,6.7,0.819,99.8,315.2,0.248,2.560260543,-31,383.6,0.4,1.525,0.23
22,2001,6,19,3,,6.5,0.814,99.8,283.65,0.212,2.375545303,-29.6,383.6,0.4,1.53,0.23
23,2001,6,19,3,25,6.3,0.801,99.9,291.05,0.171,2.170397391,-30,383.6,0.4,1.53,0.23
24,2001,6,19,4,26,6.4,0.774,99.9,423.95,0.19,2.168441545,-32.7,383.6,0.4,1.53,0.23
25,2001,6,19,4,30,5.9,0.762,99.9,781.85,0.137,1.501055219,-30.1,383.6,0.4,1.53,0.23
26,2001,6,19,5,22,6.4,0.757,99.9,1096.5,0.127,1.278189875,-3.4,383.6,0.4,1.53,0.23
27,2001,12,19,5,20,7.9,0.733,99.9,740.6,0.228,1.713529854,0.3,383.6,0.4,1.535,0.23
28,2001,12,19,6,40,8.5,0.708,99.9,697,0.336,2.626675574,20.8,383.6,0.4,1.535,0.23
29,2001,12,19,6,22,8.9,0.677,99.9,603.55,0.351,2.891973591,25.2,383.6,0.4,1.535,0.23
30,2001,12,19,7,10,9.8,0.667,99.95,644.05,0.403,3.478673382,41.6,369.2,0.4,1.535,0.23
31,2001,12,19,7,5,10.7,0.62,99.95,995,0.44,4.159448958,83.9,367.4,0.4,1.54,0.23
32,2001,12,19,8,5,11,0.636,100,608.65,0.406,4.104242129,76,368,1.4,1.54,0.23
33,2001,12,19,8,,11.1,0.698,100,639,0.438,3.829702088,47.6,367.7,2.5,1.54,0.23
