dd,hr,Ts_C,RH,u,O3,precip,Rn,r
301,0,-4.52,0.7188,1.83,6.593583333333328,0,0,0
301,1,-4.59,0.7606,2.03,5.389339286,0,0,0
301,2,-4.73,0.7975,2.2,4.039249999999997,0,0,0
301,3,-4.95,0.8181,2.24,4.393642857142853,0,0,0
301,4,-5.18,0.8156,2.11,4.065898809523805,0,0,0
301,5,-5.35,0.8075,1.91,3.0787202380952357,0,0,0
301,6,-5.41,0.8131,1.9,2.4223749999999975,0,0,0
301,7,-4.45,0.77,2.85,3.732410714285711,0,0.112738481,71.55761916666665
301,8,-2.01,0.6119,3.71,9.157452381,0,0.610694948,387.62165458333334
301,9,0.73,0.36060000000000003,5.25,16.385083333333313,0,1.104187864,700.8525749166665
301,10,2.14,0.2988,5.88,22.125553571428544,0,1.477705938,937.9327965277777
301,11,2.99,0.2725,6.36,29.097261904761872,0,1.651987319,1048.5530624166668
301,12,3.4,0.2669,6.55,33.35874999999997,0,1.587265829,1007.4728940277777
301,13,3.41,0.27190000000000003,6.46,34.767678571428554,0,1.394724464,885.2626113
301,14,2.97,0.2862,6.11,37.568809523809485,0,1.063813016,675.2257615277778
301,15,2.01,0.31379999999999997,5.34,38.89684523809522,0,0.636258923,403.8476773333333
301,16,-0.82,0.4475,2.87,36.39713095238092,0,0.162649098,103.23699691666666
301,17,-3.75,0.5856,1.99,24.456190476190447,0,0,0
301,18,-3.96,0.6019,2.04,13.383428571428562,0,0,0
301,19,-4.12,0.6162,2.06,9.505732142857132,0,0,0
301,20,-4.35,0.6369,1.95,10.97995833333332,0,0,0
301,21,-4.53,0.655,1.81,11.985803571428564,0,0,0
301,22,-4.66,0.6706,1.68,10.763607142857136,0,0,0
301,23,-4.76,0.6838,1.6,9.316827380952377,0,0,0
302,0,-4.86,0.695,1.56,6.593583333333328,0,0,0
302,1,-4.95,0.7062,1.51,5.389339286,0,0,0
302,2,-5.05,0.7181000000000001,1.46,4.039249999999997,0,0,0
302,3,-5.14,0.7293999999999999,1.4,4.393642857142853,0,0,0
302,4,-5.23,0.7394,1.36,4.065898809523805,0,0,0
302,5,-5.31,0.7494,1.31,3.0787202380952357,0,0,0
302,6,-5.39,0.7594,1.26,2.4223749999999975,0,0,0
302,7,-4.58,0.7069,1.87,3.732410714285711,0,0.110236187,69.96935736111111
302,8,-2.71,0.6231,2.11,9.157452381,0,0.616240572,391.1415854444445
302,9,0.56,0.3569,2.51,16.385083333333313,0,1.117578518,709.3519201666667
302,10,2.41,0.2762,2.76,22.125553571428544,0,0.725394686,460.42412702777773
302,11,3.57,0.2612,2.74,29.097261904761872,0,1.605525811,1019.0629102777777
302,12,4.4,0.2544,2.58,33.35874999999997,0,1.569005847,995.8828777777778
302,13,4.78,0.2575,2.3,34.767678571428554,0,1.423602288,903.5920076388888
302,14,4.61,0.2712,1.99,37.568809523809485,0,1.100535868,698.5345716666667
302,15,3.69,0.3644,1.26,38.89684523809522,0,0.643157138,408.22612791666654
302,16,1.48,0.40880000000000005,0.79,36.39713095238092,0,0.162446209,103.10821863888887
302,17,0.65,0.3544,0.67,24.456190476190447,0,0,0
302,18,0.91,0.3344,0.42,13.383428571428562,0,0,0
302,19,0.87,0.3256,0.21,9.505732142857132,0,0,0
302,20,0.58,0.33380000000000004,0.37,10.97995833333332,0,0,0
302,21,0.21,0.3475,0.55,11.985803571428564,0,0,0
302,22,-0.35,0.37810000000000005,0.71,10.763607142857136,0,0,0
302,23,-0.75,0.4069,0.91,9.316827380952377,0,0,0
303,0,-1.42,0.45380000000000004,1.06,6.593583333333328,0,0,0
303,1,-2.13,0.5119,1.16,5.389339286,0,0,0
303,2,-2.67,0.5611999999999999,1.18,4.039249999999997,0,0,0
303,3,-2.96,0.5969,1.17,4.393642857142853,0,0,0
303,4,-3.1,0.6238,1.16,4.065898809523805,0,0,0
303,5,-3.2,0.6537999999999999,1.14,3.0787202380952357,0,0,0
303,6,-3.32,0.685,1.1,2.4223749999999975,0,0,0
303,7,-2.52,0.6931,1.13,3.732410714285711,0,0.091976205,58.37934111
303,8,-0.43,0.5575,2.22,9.157452381,0,0.530553917,336.7543613611111
303,9,1.94,0.465,2,16.385083333333313,0,0.989217609,627.8783991666667
303,10,4.61,0.3381,1.88,22.125553571428544,0,1.347180882,855.0856433333333
303,11,5.94,0.3156,1.81,29.097261904761872,0,1.546890979,981.8460799999999
303,12,7.13,0.2975,1.66,33.35874999999997,0,1.371527525,870.5389983333333
303,13,7.9,0.2875,1.35,34.767678571428554,0,1.241340617,787.9064747499998
303,14,8.04,0.2975,0.92,37.568809523809485,0,0.927336559,588.6011215555554
303,15,7.28,0.3456,0.32,38.89684523809522,0,0.515134377,326.96723652777774
303,16,5.55,0.31620000000000004,0.57,36.39713095238092,0,0.129307723,82.07448544444443
303,17,3.63,0.3531,0.91,24.456190476190447,0,0,0
303,18,2.75,0.3856,1.16,13.383428571428562,0,0,0
303,19,1.67,0.43060000000000004,1.29,9.505732142857132,0,0,0
303,20,0.81,0.47119999999999995,1.34,10.97995833333332,0,0,0
303,21,0.33,0.49689999999999995,1.34,11.985803571428564,0,0,0
303,22,0.11,0.5094,1.29,10.763607142857136,0,0,0
303,23,-0.02,0.5175,1.24,9.316827380952377,0,0,0
304,0,-0.16,0.5294,1.18,6.593583333333328,0,0,0
304,1,-0.32,0.5425,1.14,5.389339286,0,0,0
304,2,-0.6,0.5644,1.11,4.039249999999997,0,0,0
304,3,-1.07,0.6043999999999999,1.13,4.393642857142853,0,0,0
304,4,-1.55,0.6494,1.13,4.065898809523805,0,0,0
304,5,-1.84,0.6825,1.1,3.0787202380952357,0,0,0
304,6,-2.05,0.7088,1.05,2.4223749999999975,0,0,0
304,7,-1.71,0.7444,0.89,3.732410714285711,0,0.068982154,43.784505833333334
304,8,0.36,0.6394,1.5,9.157452381,0,0.387179244,245.75127016666667
304,9,2.04,0.6012,1.27,16.385083333333313,0,0.76962442,488.49772194444444
304,10,5.14,0.44310000000000005,1.62,22.125553571428544,0,1.102226607,699.6077216388888
304,11,6.79,0.37689999999999996,1.74,29.097261904761872,0,1.2966616,823.0199320277776
304,12,7.65,0.365,1.69,33.35874999999997,0,1.222539599,775.9730512499998
