O3,precip,P,asw,RH,Rn,Ts_C,u,dd,hr
30.536821,0.011080892,99.14748,0.8037754,0.008884804,0,10.832397,9.127235,1,0
29.461498,0.011080892,99.14748,0.8037754,0.008884804,0,10.832397,9.127235,1,1
29.239538,0.011080892,99.14748,0.8037754,0.008884804,0,10.832397,9.127235,1,2
28.976826,0.001307116,99.14234,0.8037888,0.008850607,0,10.704803,9.196774,1,3
28.494392,0.001307116,99.12694,0.8038288,0.008748014,0,10.322052,9.405903,1,4
28.064548,0.001307116,99.11153,0.80386883,0.008645422,0,9.939301,9.615919,1,5
27.73665,0,99.10448,0.80390847,0.008584279,0,9.556915,9.735522,1,6
27.429996,0,99.11415,0.8039472,0.008606031,0,9.1753235,9.67697,1,7
27.132793,0,99.12382,0.803986,0.008627784,21.44264433,8.793732,9.625659,1,8
27.067013,0.07069098,99.12301,0.80401105,0.00858165,121.8484727,8.654358,9.646197,1,9
27.317709,0.07069098,99.10126,0.8040088,0.008399736,182.1508007,8.999542,9.801219,1,10
27.649105,0.07069098,99.07951,0.8040065,0.008217824,217.0423162,9.344727,9.960088,1,11
27.75867,0.098066464,99.023125,0.80444753,0.008161888,217.7321425,9.513977,9.81586,1,12
27.369,0.098066464,98.89747,0.8057751,0.008357911,184.1732691,9.331421,9.102243,1,13
26.390242,0.098066464,98.771805,0.8071027,0.008553934,118.6526778,9.148865,8.4778,1,14
25.106314,0.649463,98.671715,0.8079944,0.008756996,25.63548868,8.91568,7.858534,1,15
23.94002,0.649463,98.62279,0.80801463,0.008974136,0,8.581238,7.1632333,1,16
23.26724,0.649463,98.573845,0.80803484,0.009191275,0,8.246826,6.63871,1,17
23.291246,0.07146483,98.549484,0.8080569,0.009267444,0,7.85318,6.5658216,1,18
24.410513,0.07146483,98.57425,0.8080829,0.00906167,0,7.3411865,7.092165,1,19
25.995865,0.07146483,98.59902,0.8081088,0.008855898,0,6.829193,7.6457715,1,20
26.991417,0.010437662,98.633354,0.80813587,0.008743377,0,6.235626,7.957037,1,21
27.070332,0.010437662,98.68682,0.808165,0.008817356,0,5.4789124,7.748612,1,22
26.868221,0.010437662,98.74029,0.8081942,0.008891337,0,4.722229,7.5402427,1,23
27.094011,0,98.78941,0.80849576,0.008922448,0,4.106476,7.357332,2,0
27.41091,0,98.82988,0.80934197,0.008867822,0,3.7725525,7.2340875,2,1
27.71119,0,98.87033,0.81018823,0.008813196,0,3.4386597,7.127283,2,2
27.906809,0,98.9046,0.8107657,0.008781064,0,3.1407776,7.1039257,2,3
28.060837,0,98.9265,0.8108056,0.008793925,0,2.914917,7.222887,2,4
28.01132,0,98.94838,0.8108455,0.008806785,0,2.6890564,7.345299,2,5
27.250069,0,98.99379,0.8108847,0.008805587,0,2.4953613,7.4454846,2,6
25.857784,0,99.08622,0.8109224,0.008776272,0,2.3659363,7.4964356,2,7
25.15501,0,99.17865,0.81096,0.008746956,21.81260429,2.2365112,7.548036,2,8
25.757313,0,99.253746,0.8109811,0.008540736,116.0427326,2.435913,7.69392,2,9
27.172863,0,99.29418,0.810969,0.007980702,183.020547,3.2928772,8.027769,2,10
28.41378,0,99.334625,0.8109569,0.00742067,460.6056424,4.1498413,8.362267,2,11
29.124851,0,99.363914,0.81111926,0.006987209,243.4775365,4.784485,8.647221,2,12
29.526098,0,99.3709,0.8116304,0.006806893,278.7006292,4.9745483,8.8358755,2,13
29.609695,0,99.3779,0.8121416,0.006626576,267.6997136,5.1645813,9.030898,2,14
29.354465,0,99.404755,0.81248355,0.006600457,27.57564736,5.120392,9.139874,2,15
28.462648,0,99.471344,0.812487,0.006882731,0,4.6076965,9.072449,2,16
27.785717,0,99.537926,0.8124904,0.007165006,0,4.095001,9.014272,2,17
27.592106,0,99.590935,0.8124976,0.00743184,0,3.6800537,8.915702,2,18
27.81471,0,99.616776,0.81251234,0.007667791,0,3.4605713,8.736633,2,19
28.142565,0,99.642624,0.8125271,0.007903743,0,3.2411194,8.585493,2,20
28.278547,0,99.640495,0.8125396,0.008110271,0,3.1513977,8.514334,2,21
28.376749,0,99.58242,0.8125475,0.008257953,0,3.321228,8.615574,2,22
28.612244,0,99.524345,0.81255543,0.008405636,0,3.4910583,8.817909,2,23
28.830902,0.3540673,99.40849,0.81271917,0.008566834,0,3.8804626,9.412967,3,0
29.591694,0.3540673,99.17705,0.8131944,0.008755062,0,4.709015,10.695351,3,1
30.689972,0.3540673,98.94561,0.8136697,0.00894329,0,5.537567,12.049573,3,2
31.777407,1.4080069,98.70668,0.81399024,0.009091325,0,6.406708,13.244712,3,3
32.224525,1.4080069,98.452774,0.8140012,0.009158972,0,7.357086,14.137205,3,4
32.23064,1.4080069,98.19887,0.8140122,0.009226617,0,8.307434,15.183854,3,5
31.792784,0.33409616,98.00027,0.8140281,0.009264246,0,9.107269,15.917978,3,6
30.72122,0.33409616,97.91228,0.8140537,0.009241837,0,9.606079,15.893665,3,7
30.062277,0.33409616,97.82427,0.81407934,0.009219429,22.28341286,10.104889,15.990423,3,8
30.077843,0.870559,97.801865,0.8141202,0.00905239,116.7524616,10.214874,15.49606,3,9
30.020493,0.870559,97.910645,0.81419146,0.008596092,183.992898,9.547272,13.838044,3,10
29.995445,0.870559,98.01942,0.81426275,0.008139794,219.4223973,8.879669,12.639705,3,11
30.788548,0.051496953,98.13246,0.81425726,0.007637916,220.6264979,8.170227,12.399728,3,12
